,Path,Relative_Path,Type,Sublabel,Label
905,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_26.png,../Donnees/Interdictions/acces_interdit_motos/img_26.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
1243,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_51.png,../Donnees/Interdictions/stationnement_interdit/img_51.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
3158,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_10.png,../Donnees/Indications/Passage_Pour_Pietons/img_10.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
1119,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_20.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_20.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
1755,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_62.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_62.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
2034,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_32.png,../Donnees/Obligations/tourner_a_gauche/img_32.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
1789,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_34.png,../Donnees/Obligations/a_droite_ou_gauche/img_34.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
191,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_27.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_27.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
3087,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Ralentisseur/img_6.png,../Donnees/Indications/Ralentisseur/img_6.png,Indications,Ralentisseur,Indications-Ralentisseur
1877,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_26.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_26.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
412,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_24.png,../Donnees/Interdictions/signaux_sonores_interdits/img_24.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
2088,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_81.png,../Donnees/Obligations/tourner_a_gauche/img_81.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
451,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_21.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_21.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
2930,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_42.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_42.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
368,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_32.png,../Donnees/Interdictions/acces_interdit_cycles/img_32.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
1812,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_55.png,../Donnees/Obligations/a_droite_ou_gauche/img_55.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
3128,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Route_Acces_Reglementee/img_13.png,../Donnees/Indications/Route_Acces_Reglementee/img_13.png,Indications,Route_Acces_Reglementee,Indications-Route_Acces_Reglementee
2701,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_10.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_10.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
1105,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_8.png,../Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_8.png,Interdictions,acces_interdit_vehicules_largeur_depasse,Interdictions-acces_interdit_vehicules_largeur_depasse
2726,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_33.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_33.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
2741,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_47.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_47.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
19,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_27.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_27.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
3249,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Piste_Cyclabe/img_20.png,../Donnees/Indications/Piste_Cyclabe/img_20.png,Indications,Piste_Cyclabe,Indications-Piste_Cyclabe
1479,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_102.png,../Donnees/Obligations/tourner_a_droite/img_102.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1548,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_32.png,../Donnees/Obligations/tourner_a_droite/img_32.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2105,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_16.png,../Donnees/Dangers/Chaussee_Retrecie/img_16.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2998,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_15.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_15.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
1286,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_23.png,../Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_23.png,Interdictions,acces_interdit_vehicules_longeur_depasse,Interdictions-acces_interdit_vehicules_longeur_depasse
2027,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_26.png,../Donnees/Obligations/tourner_a_gauche/img_26.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
1647,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_32.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_32.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
1931,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_75.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_75.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
2352,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_39.png,../Donnees/Dangers/Ralentisseur/img_39.png,Dangers,Ralentisseur,Dangers-Ralentisseur
2527,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_9.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_9.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2904,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_19.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_19.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
2718,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_26.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_26.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
648,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_25.png,../Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_25.png,Interdictions,acces_interdit_vehicules_hauteur_depasse,Interdictions-acces_interdit_vehicules_hauteur_depasse
2471,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_39.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_39.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
61,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_65.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_65.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2611,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_76.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_76.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1682,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_64.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_64.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
505,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_10.png,../Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_10.png,Interdictions,acces_interdit_vehicules_dangereuses,Interdictions-acces_interdit_vehicules_dangereuses
669,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_17.png,../Donnees/Interdictions/arret_stationnement_interdit/img_17.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
1080,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_8.png,../Donnees/Interdictions/sens_interdit/img_8.png,Interdictions,sens_interdit,Interdictions-sens_interdit
784,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_45.png,../Donnees/Interdictions/acces_interdit_pietons/img_45.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
66,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_7.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_7.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2469,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_37.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_37.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
172,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_1.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_1.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
1283,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_20.png,../Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_20.png,Interdictions,acces_interdit_vehicules_longeur_depasse,Interdictions-acces_interdit_vehicules_longeur_depasse
601,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_traction_animale/img_28.png,../Donnees/Interdictions/acces_interdit_traction_animale/img_28.png,Interdictions,acces_interdit_traction_animale,Interdictions-acces_interdit_traction_animale
1177,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_6.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_6.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1910,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_56.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_56.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
936,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_18.png,../Donnees/Interdictions/interdiction_tourner_droite/img_18.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
1117,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_19.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_19.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
1083,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_82.png,../Donnees/Interdictions/sens_interdit/img_82.png,Interdictions,sens_interdit,Interdictions-sens_interdit
2506,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_70.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_70.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1793,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_38.png,../Donnees/Obligations/a_droite_ou_gauche/img_38.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
1263,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_7.png,../Donnees/Interdictions/stationnement_interdit/img_7.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
2988,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_6.png,../Donnees/Dangers/Virage_A_Gauche/img_6.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
2694,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_62.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_62.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
319,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_23.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_23.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
608,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_traction_animale/img_6.png,../Donnees/Interdictions/acces_interdit_traction_animale/img_6.png,Interdictions,acces_interdit_traction_animale,Interdictions-acces_interdit_traction_animale
3342,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Sortie_Aire_Pietonne/img_2.png,../Donnees/Indications/Sortie_Aire_Pietonne/img_2.png,Indications,Sortie_Aire_Pietonne,Indications-Sortie_Aire_Pietonne
89,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_22.png,../Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_22.png,Fin_Interdictions,Fin_Interdiction_Utiliser_Avertisseur_Sonore,Fin_Interdictions-Fin_Interdiction_Utiliser_Avertisseur_Sonore
2497,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_62.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_62.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
352,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_18.png,../Donnees/Interdictions/acces_interdit_cycles/img_18.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
537,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_19.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_19.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
3343,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Sortie_Aire_Pietonne/img_20.png,../Donnees/Indications/Sortie_Aire_Pietonne/img_20.png,Indications,Sortie_Aire_Pietonne,Indications-Sortie_Aire_Pietonne
1209,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_20.png,../Donnees/Interdictions/stationnement_interdit/img_20.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
704,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_49.png,../Donnees/Interdictions/arret_stationnement_interdit/img_49.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
1593,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_73.png,../Donnees/Obligations/tourner_a_droite/img_73.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
